>B.1.427_1983,4.792664,-0.417467,-4.449280,-2.242859
>B.1.427_5731,4.290126,-0.598044,-3.691716,-2.040074
>B.1.427_6211,4.689907,-0.528874,-4.388184,-2.213414
>B.1.427_932,5.806414,-0.385829,-4.394182,-3.186833
>B.1.427_3517,4.746800,-0.413012,-4.283800,-2.317705
>B.1.427_2057,5.317269,-0.373073,-4.540274,-2.542812
>B.1.427_5784,4.670933,-0.432072,-4.564754,-1.990932
>B.1.427_5358,4.840066,-0.533700,-4.596706,-2.201268
>B.1.427_322,7.129626,-0.807857,-2.177259,-5.445897
>B.1.427_1769,6.131710,-0.554151,-5.183908,-2.932792
>B.1.427_4785,6.059583,-0.396938,-4.501648,-3.429103
>B.1.427_1270,6.930991,-0.505694,-2.329952,-5.835711
>B.1.427_2285,5.194955,-0.538090,-4.479165,-2.572915
>B.1.427_2647,5.853184,-0.631151,-4.458008,-2.995505
>B.1.427_1901,5.007193,-0.921727,-4.148376,-2.354165
>B.1.427_6226,4.892225,-0.460981,-4.464630,-2.260720
>B.1.427_2247,4.743988,-0.328282,-4.464687,-2.236952
>B.1.427_3870,4.297777,-0.528551,-4.185900,-1.771371
>B.1.427_5173,4.647675,-0.469574,-4.366442,-2.232483
>B.1.427_6104,4.286198,-0.103442,-4.332280,-2.198809
>B.1.427_937,5.639832,-0.376535,-4.397025,-3.046779
>B.1.427_6710,6.117759,-0.423305,-4.608211,-3.278643
>B.1.427_585,5.767434,-0.360203,-4.395142,-3.159951
>B.1.427_1687,4.756042,-0.156655,-1.957851,-4.515015
>B.1.427_6208,4.510110,0.291404,-4.216426,-2.809531
>B.1.427_3914,4.791582,-0.041098,-4.087799,-2.752751
>B.1.427_2836,5.018568,-0.428279,-2.033691,-4.608686
>B.1.427_1778,6.350233,-0.618190,-5.024405,-3.247380
>B.1.427_6106,4.497785,-0.218083,-4.578007,-2.125340
>B.1.427_6005,5.204625,-0.518079,-4.510616,-2.544691
>B.1.427_6009,5.530478,-0.393620,-4.775770,-2.771646
>B.1.427_6814,4.654184,0.981903,-4.953038,-2.480743
>B.1.427_4680,6.400255,-0.729688,-5.009574,-3.215184
>B.1.427_5072,4.527121,-0.452715,-4.544652,-1.800646
>B.1.427_2867,5.841152,-0.416312,-4.413988,-3.159045
>B.1.427_1796,4.770207,-0.507098,-4.316537,-2.249189
>B.1.427_1589,4.964464,-0.371495,-4.399772,-2.440953
>B.1.427_6823,5.737283,-0.273433,-4.220590,-3.307238
>B.1.427_5719,5.992052,0.404981,-4.872349,-3.656882
>B.1.427_1433,5.809313,-0.386169,-4.395987,-3.187539
>B.1.427_5613,6.243330,-0.418666,-5.259003,-3.157213
>B.1.427_4775,6.540074,-0.446633,-5.257150,-3.395155
>B.1.427_3536,4.656228,-0.682979,-4.387115,-1.896585
>B.1.427_27,5.814039,-0.398677,-4.445600,-3.107426
>B.1.427_3686,4.763524,-0.436410,-4.539664,-2.105246
>B.1.427_5778,5.778525,-0.239502,-4.562330,-3.193451
>B.1.427_1682,4.302643,-0.126199,-4.157680,-2.088989
>B.1.427_6673,4.111773,-1.541447,-1.773978,-3.027252
>B.1.427_6346,4.180232,-0.151319,-3.614323,-2.397387
>B.1.427_5137,4.715820,-0.361468,-4.360905,-2.396646
>B.1.427_3341,5.053467,0.022055,-4.116425,-3.034245
>B.1.427_4760,4.730765,-0.323403,-4.470027,-2.273281
>B.1.427_1620,5.334987,-0.075435,-4.309845,-3.060839
>B.1.427_3086,5.844923,-0.401428,-4.419861,-3.167725
>B.1.427_1350,4.045415,-0.230983,-3.815931,-1.987418
>B.1.427_984,5.715633,-0.463963,-4.440447,-3.055908
>B.1.427_4133,5.674216,-0.244686,-4.601907,-2.996643
>B.1.427_3434,5.353145,-0.139714,-4.043762,-3.275809
>B.1.427_683,4.714377,-0.563402,-4.269675,-2.176688
>B.1.427_6584,5.717616,-0.199424,-4.255851,-3.634264
>B.1.427_5115,4.688032,-0.443329,-4.420249,-2.251330
>B.1.427_409,3.996665,0.054068,-3.505301,-2.418056
>B.1.427_2325,4.778329,-0.526917,-4.788099,-2.074232
>B.1.427_1621,5.962215,-0.525495,-4.446790,-3.198151
>B.1.427_5032,3.493465,-0.174190,-2.944462,-2.243208
>B.1.427_1401,3.813123,0.536198,-4.114825,-1.986193
>B.1.427_5289,4.807713,-0.072723,-4.217337,-2.516820
>B.1.427_3280,4.679374,-0.691280,-4.407431,-1.905047
>B.1.427_5610,6.280518,-0.520085,-5.047464,-3.225294
>B.1.427_1307,4.142229,-0.236860,-3.824598,-2.079245
>B.1.427_4984,4.516820,1.314466,-5.211988,-2.652845
>B.1.427_154,6.214199,-0.585092,-4.968584,-3.166434
>B.1.427_3808,4.376827,-0.143537,-3.891976,-2.339120
>B.1.427_5330,4.518729,-0.397949,-4.318115,-2.194776
>B.1.427_3796,4.856689,-0.257751,-4.142308,-2.656198
>B.1.427_1214,5.446433,-0.616891,-4.460366,-2.713898
>B.1.427_5101,4.579777,-0.358691,-4.378200,-2.237191
>B.1.427_102,5.616738,-0.433358,-4.412458,-2.963832
>B.1.427_1797,4.834351,-0.554003,-4.395425,-2.222530
>B.1.427_421,4.570949,0.900513,-5.124028,-1.996290
>B.1.427_1837,5.979871,-0.585650,-4.941363,-2.958178
>B.1.427_130,4.897073,-0.461984,-4.474775,-2.253941
>B.1.427_4667,7.406913,-1.291757,-6.028168,-3.012015
>B.1.427_5376,5.036970,-1.224640,-3.714648,-2.668021
>B.1.427_4862,6.822619,-0.658827,-5.143084,-3.479601
>B.1.427_3781,4.615056,-0.499472,-4.161617,-2.163103
>B.1.427_5450,4.683572,-0.364681,-4.292694,-2.377781
>B.1.427_3067,5.251866,-0.566419,-4.046871,-2.706342
>B.1.427_3299,6.015625,-0.153429,-4.453918,-3.594487
>B.1.427_3524,4.919638,-0.427438,-4.525857,-2.241586
>B.1.427_5102,4.637857,-0.385267,-4.434540,-2.197667
>B.1.427_1763,6.098223,-0.700984,-4.958095,-2.887674
>B.1.427_1216,6.137630,0.163727,-5.517133,-3.286817
>B.1.427_5380,6.269919,-0.153621,-4.467242,-3.996791
>B.1.427_3372,4.584416,-0.353856,-3.966400,-2.404585
>B.1.427_6400,6.163631,-0.527945,-4.797555,-3.432796
>B.1.427_950,5.648102,-0.525378,-4.435316,-2.902915
>B.1.427_3491,4.556597,-0.484998,-4.440565,-1.830401
>B.1.427_2174,4.383253,-0.372328,-3.635930,-2.230150
>B.1.427_4968,5.526498,-1.090655,-4.111232,-2.737597
>B.1.427_1181,6.238316,-0.528377,-5.001382,-3.206334
>B.1.427_3513,4.762512,-0.417925,-4.554705,-2.094356
>B.1.427_484,4.780478,-0.288491,-4.702811,-2.179945
>B.1.427_4386,6.454926,-0.622096,-4.955510,-3.355203
>B.1.427_5480,4.451359,-0.383811,-3.846056,-2.268341
>B.1.427_5929,4.703012,-0.145499,-1.902121,-4.566066
>B.1.427_2588,4.577201,-0.428393,-4.420288,-2.154441
>B.1.427_539,5.408029,-0.403931,-4.076015,-3.026350
>B.1.427_2578,5.635934,-0.138371,-4.683720,-3.010956
>B.1.427_2883,6.164913,-1.239075,-3.779698,-3.510903
>B.1.427_4134,5.531778,-0.279236,-4.508201,-2.940643
>B.1.427_4717,6.313150,-0.558594,-5.077048,-3.176156
>B.1.427_5741,4.700051,-0.364310,-4.433232,-2.176069
>B.1.427_1283,4.120723,0.021393,-4.032567,-2.179779
>B.1.427_1991,4.792637,-0.411647,-4.450479,-2.249682
>B.1.427_2769,4.762172,-0.449742,-4.339303,-2.362575
>B.1.427_1113,6.274754,-0.631461,-4.986084,-3.165671
>B.1.427_2586,3.057499,-0.813110,-2.872781,-1.525107
>B.1.427_2976,5.889090,-0.676610,-4.965367,-2.842656
>B.1.427_1329,4.701739,-0.068643,-1.988844,-4.535597
>B.1.427_6734,6.143380,-0.527187,-4.795589,-3.414965
>B.1.427_6452,4.888062,-0.681000,-4.385276,-2.216710
>B.1.427_4384,4.840908,-0.186122,-4.381369,-2.429461
>B.1.427_3407,4.891153,-0.404249,-4.533534,-2.231554
>B.1.427_4784,4.814240,-0.449184,-4.464216,-2.228795
>B.1.427_5617,6.355373,-0.688137,-5.109222,-3.117336
>B.1.427_2115,4.877982,-0.445500,-4.442501,-2.303611
>B.1.427_3656,3.628501,-0.626321,-3.561563,-1.517923
>B.1.427_448,4.123518,-0.174569,-3.833766,-2.112309
>B.1.427_976,4.575984,-0.410322,-3.875990,-2.425358
>B.1.427_821,5.122646,-0.548453,-4.591814,-2.216614
>B.1.427_3561,6.054116,-0.176867,-4.452567,-3.606249
>B.1.427_6735,5.688825,-0.656132,-4.412933,-2.952597
>B.1.427_3479,4.571886,-0.096401,-4.142962,-2.462947
>B.1.427_4591,3.721575,-0.922991,-3.689131,-1.264993
>B.1.427_2729,6.254473,-0.367196,-4.423702,-3.561388
>B.1.427_4697,6.493290,-0.598877,-5.074894,-3.317945
>B.1.427_3226,4.874908,-1.068272,-4.948042,-1.292136
>B.1.427_4694,6.717063,-1.381880,-4.356149,-3.646633
>B.1.427_2409,5.216958,-0.534219,-4.575439,-2.560011
>B.1.427_5315,6.120993,-0.402060,-4.527134,-3.291024
>B.1.427_2780,5.590615,0.799238,-3.192099,-4.772792
>B.1.427_563,5.661360,-0.413430,-4.403312,-3.026620
>B.1.427_6027,5.777492,-0.425629,-4.763384,-3.056972
>B.1.427_4695,6.688926,-1.253366,-4.624263,-3.563315
>B.1.427_3658,4.361612,-0.526345,-4.197719,-1.807077
>B.1.427_1827,6.514409,-0.564449,-5.085628,-3.330924
>B.1.427_2222,5.492898,-0.044996,-3.909781,-3.502590
>B.1.427_4374,5.117410,-0.500100,-4.310630,-2.479553
>B.1.427_2120,4.912563,-0.205906,-4.108076,-2.731140
>B.1.427_3826,4.789664,1.137743,-4.692326,-3.051082
>B.1.427_525,5.520107,-0.199384,-4.484240,-2.990880
>B.1.427_4610,5.085510,-0.527226,-4.475272,-2.255201
>B.1.427_148,6.357134,-0.691764,-5.106140,-3.118740
>B.1.427_3798,4.708191,-0.145830,-3.938808,-2.756396
>B.1.427_2752,4.630990,-0.761749,-3.811986,-2.418753
>B.1.427_1176,5.078988,-0.514016,-4.478869,-2.442714
>B.1.427_873,5.512765,0.256365,-4.472796,-3.250815
>B.1.427_3379,5.054225,0.014165,-4.116913,-3.021907
>B.1.427_3782,4.469897,-0.075766,-4.618504,-2.089403
>B.1.427_5964,4.360831,-0.390215,-3.838096,-2.209320
>B.1.427_4624,4.952323,-0.489249,-4.384112,-2.355979
>B.1.427_2040,6.291713,-0.660313,-5.024035,-3.147858
>B.1.427_595,5.779781,-0.499930,-4.411124,-3.084172
>B.1.427_3970,4.732452,-0.483241,-4.498866,-2.059806
>B.1.427_2558,4.172015,-0.186986,-3.856493,-2.118186
>B.1.427_5310,4.866878,-0.279362,-4.064235,-2.611616
>B.1.427_962,4.965594,-0.340703,-4.438516,-2.450514
>B.1.427_2888,5.799591,-0.462040,-4.385354,-3.134295
>B.1.427_1924,6.261462,-0.547137,-4.952776,-3.275944
>B.1.427_6158,4.674735,-0.570570,-4.381239,-2.173331
>B.1.427_141,5.754565,-0.442897,-4.319515,-3.151341
>B.1.427_3878,6.015581,-0.147709,-4.467551,-3.589761
>B.1.427_5071,4.718528,-0.285536,-4.243103,-2.342333
>B.1.427_5211,2.728808,-0.292938,-3.780300,-0.831486
>B.1.427_3512,5.110949,-0.480512,-4.602696,-2.373208
>B.1.427_6789,4.731088,-0.340620,-4.420611,-2.239846
>B.1.427_1585,4.933707,-0.367092,-4.487688,-2.357801
>B.1.427_6422,5.668767,-0.411207,-4.436632,-3.017112
>B.1.427_3800,4.671805,-0.379909,-4.571228,-2.015738
>B.1.427_1835,6.181244,-0.383214,-5.309060,-3.090262
>B.1.427_6063,4.640071,-0.336060,-4.218480,-2.381265
>B.1.427_5808,4.818586,0.249939,-3.756343,-3.188481
>B.1.427_2184,4.094099,-0.499372,-4.309239,-1.681375
>B.1.427_5981,5.881805,-0.689562,-4.446075,-3.016048
>B.1.427_3125,3.778111,0.484192,-3.923697,-2.461783
>B.1.427_2171,4.260454,-0.023900,-3.818189,-2.264910
>B.1.427_3366,4.841793,-0.177926,-4.401677,-2.395804
>B.1.427_1123,6.458017,-0.637028,-4.944031,-3.389361
>B.1.427_5029,4.634953,-0.021101,-3.967364,-2.729597
>B.1.427_1731,4.473502,-0.204991,-1.745026,-4.380380
>B.1.427_5300,6.118011,-0.425480,-4.611751,-3.274715
>B.1.427_3589,4.949354,-0.666120,-4.466705,-2.205052
>B.1.427_5160,4.577231,-0.473145,-4.345224,-2.146484
>B.1.427_1823,6.232165,0.269610,-5.387569,-3.511754
>B.1.427_2728,5.630166,-0.600342,-4.378658,-2.823499
>B.1.427_1374,4.673567,-0.321638,-4.431558,-2.185085
>B.1.427_5161,4.575871,-0.470167,-4.344862,-2.146798
>B.1.427_5373,5.042088,-1.225294,-3.723511,-2.665174
>B.1.427_1480,5.813180,-0.482880,-4.362200,-3.169233
>B.1.427_1507,4.428053,-0.344905,-3.542324,-2.413470
>B.1.427_5742,5.290994,-1.203304,-3.806784,-2.741699
>B.1.427_1891,6.286281,-0.330610,-4.934989,-3.394706
>B.1.427_5598,4.521524,-0.419033,-4.356323,-2.147396
>B.1.427_3430,4.844238,0.500017,-4.468859,-3.065164
>B.1.427_857,5.912999,-0.990788,-4.095354,-3.137259
>B.1.427_5134,4.535344,-0.371634,-4.332153,-2.222364
>B.1.427_5451,4.697571,-0.606001,-4.365871,-2.189492
>B.1.427_1792,4.670157,-0.299168,-4.652793,-2.035025
>B.1.427_877,5.877367,-0.744995,-4.283726,-3.071455
>B.1.427_1140,6.224474,-0.624860,-4.721518,-3.300284
>B.1.427_5159,2.816550,0.807735,-2.992388,-2.808005
>B.1.427_2379,4.442256,-0.488900,-4.273943,-2.081142
>B.1.427_4430,4.504569,-0.200745,-4.498012,-2.197981
>B.1.427_5446,4.751064,-0.571965,-4.387490,-2.277488
>B.1.427_6010,4.231594,-0.175520,-4.335510,-1.928201
>B.1.427_599,7.066014,-0.189675,-4.457602,-4.601671
>B.1.427_4400,5.093257,-0.992405,-4.337119,-2.044521
>B.1.427_1643,5.548458,-0.102417,-4.575527,-2.944432
>B.1.427_4466,5.801688,-0.434256,-4.680219,-3.015581
>B.1.427_5305,6.165227,-1.247092,-3.780722,-3.501552
>B.1.427_2404,5.005790,-0.530025,-4.506993,-2.468445
>B.1.427_5597,4.806104,-0.397239,-4.482753,-2.234039
>B.1.427_2068,5.926331,1.351188,-5.877258,-3.727888
>B.1.427_6782,3.431087,-0.466941,-1.940033,-3.019501
>B.1.427_3439,4.829045,-0.062012,-4.294477,-2.623274
>B.1.427_4660,5.358926,0.413897,-4.839979,-3.106419
>B.1.427_2200,5.710266,-0.525003,-4.344892,-3.037907
>B.1.427_222,4.252895,-0.116525,-3.829865,-2.221497
>B.1.427_1822,6.233686,-0.673026,-5.098689,-3.054273
>B.1.427_6745,6.164716,-0.854571,-4.976440,-3.045537
>B.1.427_5010,4.956979,-0.438612,-4.478516,-2.313219
>B.1.427_286,4.149331,-0.194759,-3.834385,-2.120017
>B.1.427_3272,4.667960,-0.424312,-4.546640,-1.977696
>B.1.427_547,5.336264,-0.544516,-4.177473,-2.656612
>B.1.427_4562,4.128231,-0.187897,-3.757904,-2.213579
>B.1.427_1982,4.769087,-0.423492,-4.440456,-2.216967
>B.1.427_362,4.544172,0.532780,-4.314623,-2.289307
>B.1.427_4116,5.172464,-0.714922,-4.415126,-2.067701
>B.1.427_5426,5.041648,-0.905356,-4.197985,-2.237161
>B.1.427_6228,4.797769,-0.367554,-4.415885,-2.290619
>B.1.427_3258,5.089377,-0.993971,-4.285413,-2.247236
>B.1.427_4570,3.938128,-1.025164,-2.802822,-2.129007
>B.1.427_6339,4.198373,-1.208958,-2.986123,-2.127215
>B.1.427_4278,4.386366,0.709390,-4.616464,-2.471361
>B.1.427_4475,3.955723,-0.991795,-2.961256,-2.065456
>B.1.427_4730,5.175153,-0.631989,-4.593157,-2.329058
>B.1.427_5215,4.760786,-0.391684,-4.376809,-2.364716
>B.1.427_1587,4.903019,-0.352639,-4.453653,-2.342542
>B.1.427_2302,6.254094,-0.319227,-4.549717,-3.556976
>B.1.427_2037,4.901424,0.527130,-4.580270,-2.841405
>B.1.427_746,5.810769,-0.383933,-4.393903,-3.192535
>B.1.427_2858,5.846300,-0.445557,-4.412022,-3.140119
>B.1.427_1578,4.953513,-0.323312,-4.476610,-2.414525
>B.1.427_2616,4.466670,0.010672,-3.847552,-2.766048
>B.1.427_2642,5.941576,-0.441262,-4.390298,-3.242192
>B.1.427_5335,4.692540,-0.363312,-4.319310,-2.365278
>B.1.427_4671,4.555734,-0.447039,-4.195670,-2.052817
>B.1.427_3847,6.011387,-0.152806,-4.470367,-3.577789
>B.1.427_3328,4.761823,-0.278547,-4.324345,-2.289076
>B.1.427_6153,5.663749,-0.698020,-4.587947,-2.816084
>B.1.427_5936,4.994890,-0.377141,-1.599444,-4.765904
>B.1.427_1367,4.135677,-1.157253,-3.722996,-1.543069
>B.1.427_1162,4.748936,-0.379835,-4.402771,-2.264287
>B.1.427_5917,4.091657,0.024240,-4.040859,-2.049399
>B.1.427_5394,4.570033,-0.156154,-4.355922,-2.326399
>B.1.427_4052,4.363639,-0.379137,-3.817701,-2.135393
>B.1.427_6700,5.211936,-0.816071,-4.365544,-2.395974
>B.1.427_3483,4.824057,-0.192710,-4.092804,-2.717891
>B.1.427_5911,4.628579,-0.575509,-1.843475,-3.924888
>B.1.427_3765,4.601127,-0.294390,-3.992802,-2.432608
>B.1.427_1075,4.785370,-0.341797,-4.423575,-2.322305
>B.1.427_3212,4.123513,-0.090402,-3.956722,-2.055551
>B.1.427_4341,4.646960,-0.142024,-4.025879,-2.581059
>B.1.427_1630,5.328295,-0.070047,-4.318499,-3.051705
>B.1.427_1912,5.590515,-0.483874,-4.595821,-2.899820
>B.1.427_5839,4.893276,-0.624690,-4.294874,-2.395155
>B.1.427_3763,6.400552,-0.380092,-4.976135,-3.478136
>B.1.427_6419,4.953775,-0.413143,-4.470455,-2.364607
>B.1.427_2022,6.208727,-0.507372,-5.042507,-3.146842
>B.1.427_4692,7.348541,-0.641536,-5.254839,-3.961339
>B.1.427_2531,4.732326,-0.317492,-3.940155,-2.409611
>B.1.427_2630,4.868822,-0.399628,-4.451468,-2.300114
>B.1.427_9,5.580196,-0.422429,-4.366302,-2.974718
>B.1.427_4172,5.675764,-0.301666,-4.430237,-3.109222
>B.1.427_4390,4.555529,-0.342015,-4.375161,-2.226515
>B.1.427_3448,4.779615,-0.216936,-4.078979,-2.675197
>B.1.427_2689,4.804570,-0.252468,-4.654659,-2.272465
>B.1.427_1592,4.713606,-0.416940,-4.347774,-2.233638
>B.1.427_2631,4.275665,-0.339791,-4.214975,-1.937456
>B.1.427_5618,5.001487,-0.352962,-4.447636,-2.451407
>B.1.427_4004,6.201316,-0.833130,-4.495470,-3.397605
>B.1.427_5642,6.250854,-0.613826,-4.928837,-3.197087
>B.1.427_1546,5.813080,-0.386178,-4.394998,-3.192431
>B.1.427_1464,6.033657,-0.567152,-4.388602,-3.207611
>B.1.427_2107,6.323678,-0.801287,-4.854937,-3.201800
>B.1.427_6750,4.461007,-0.443747,-3.810822,-2.278730
>B.1.427_6167,4.460284,-1.067160,-3.417594,-1.906010
>B.1.427_4293,4.757036,0.045040,-3.888881,-2.986795
>B.1.427_1684,4.722499,-0.115426,-1.947462,-4.524706
>B.1.427_5522,4.683921,-0.402806,-4.382656,-2.188751
>B.1.427_3654,4.603040,0.026175,-4.011222,-2.647352
>B.1.427_1582,5.004634,-0.510677,-4.322270,-2.426374
>B.1.427_1967,4.844792,-0.431693,-4.468680,-2.255824
>B.1.427_3780,4.436763,-0.082179,-3.815434,-2.444523
>B.1.427_4325,4.741712,-0.360495,-4.620052,-2.075134
>B.1.427_6244,3.785592,-0.283112,-4.080096,-1.371966
>B.1.427_1114,6.117676,-0.438908,-5.244864,-3.026629
>B.1.427_1538,5.878854,-0.472063,-4.368290,-3.190229
>B.1.427_4107,5.371120,-0.793318,-4.438817,-2.201651
>B.1.427_4226,5.016606,0.879333,-5.186375,-2.892378
>B.1.427_6205,4.822641,-1.147260,-4.201730,-2.084368
>B.1.427_4904,5.793195,-0.396245,-4.880659,-2.933049
>B.1.427_1892,6.031913,-0.567283,-4.772108,-3.120396
>B.1.427_1849,6.031738,0.173745,-5.440534,-3.248387
>B.1.427_2839,4.300982,-0.400037,-3.862222,-2.101759
>B.1.427_6607,4.926086,-0.948504,-4.227700,-2.114750
>B.1.427_3329,4.806305,-0.397736,-4.563437,-2.112156
>B.1.427_2003,6.006374,0.333675,-5.613826,-3.252463
>B.1.427_438,4.330610,-0.075439,-2.046199,-4.069994
>B.1.427_4265,6.014701,-0.133501,-4.501295,-3.572837
>B.1.427_2542,4.094155,-0.211897,-3.860373,-2.012068
>B.1.427_3621,4.886326,0.369577,-4.494668,-2.989842
>B.1.427_1940,4.787354,-0.380018,-4.369930,-2.321638
>B.1.427_5752,5.192540,-1.066951,-4.064545,-2.566886
>B.1.427_1535,5.583640,-0.367349,-4.452297,-2.933611
>B.1.427_6664,4.478882,-0.375663,-4.374220,-2.112627
>B.1.427_3989,4.419312,-0.431170,-4.255899,-1.965027
>B.1.427_5812,4.838170,-0.098812,-4.239607,-2.641902
>B.1.427_246,6.267033,-0.660034,-4.998369,-3.243979
>B.1.427_6332,4.627777,-0.572937,-1.846675,-3.924007
>B.1.427_5986,4.434671,-0.518912,-4.115631,-1.965175
>B.1.427_6672,4.497794,-0.347826,-4.401999,-2.143127
>B.1.427_1037,4.798253,-0.429766,-4.510930,-2.203561
>B.1.427_3180,5.124464,-0.579463,-4.874651,-2.051265
>B.1.427_2303,4.379207,-0.921225,-2.922023,-2.505301
>B.1.427_1707,4.113486,-0.079952,-3.680629,-2.274859
>B.1.427_6549,4.638062,-0.301732,-4.397548,-2.333880
>B.1.427_4266,6.028198,-0.173056,-4.492305,-3.556619
>B.1.427_3848,5.982548,-0.166473,-4.451416,-3.568355
>B.1.427_4429,5.905365,-0.360587,-5.135106,-3.045872
>B.1.427_2978,4.938812,-1.070552,-4.252463,-2.124154
>B.1.427_464,4.737701,-0.360177,-4.389840,-2.216583
>B.1.427_5193,4.530518,-0.365108,-4.306872,-2.267700
>B.1.427_307,4.719831,-0.075888,-1.968985,-4.580789
>B.1.427_4859,6.065430,-0.633078,-4.871438,-3.052185
>B.1.427_4871,4.673074,-0.085977,-4.995278,-1.917681
>B.1.427_6206,4.542903,-0.415449,-4.396829,-2.164307
>B.1.427_5791,4.825862,-0.374991,-4.406455,-2.246534
>B.1.427_1568,5.777108,-0.697501,-4.207720,-2.998339
>B.1.427_3873,4.698312,0.149309,-4.169094,-2.880864
>B.1.427_2860,5.946699,-0.511318,-4.352173,-3.215894
>B.1.427_6287,4.725769,-0.492510,-4.560935,-1.970250
>B.1.427_2960,4.914424,-0.153739,-4.346475,-2.728228
>B.1.427_3098,4.531298,0.063603,-4.964879,-1.941319
>B.1.427_2943,4.552107,-0.414481,-4.410754,-2.159254
>B.1.427_4996,4.849522,-0.368609,-4.530504,-2.161669
>B.1.427_1777,6.829049,-1.145844,-4.876164,-3.465607
>B.1.427_3872,4.353882,-0.529532,-4.174094,-1.819663
>B.1.427_2362,4.178310,0.348254,-4.687483,-2.033517
>B.1.427_5776,4.533229,-0.522326,-4.177137,-1.986433
>B.1.427_5632,5.520844,-0.751011,-4.530169,-2.482688
>B.1.427_6003,4.906965,-0.114131,-4.268616,-2.711591
>B.1.427_1887,6.324437,-0.633000,-5.041905,-3.188263
>B.1.427_1604,5.238299,-0.391122,-4.624664,-2.514797
>B.1.427_4806,4.724431,-0.372781,-4.425092,-2.214944
>B.1.427_1090,4.843218,-0.346627,-4.397574,-2.383004
>B.1.427_351,3.844718,-0.269741,-3.565347,-1.859998
>B.1.427_4659,4.384735,-0.113203,-4.428750,-2.208204
>B.1.427_1878,5.988443,-0.656974,-4.746896,-2.940164
>B.1.427_2622,4.099762,0.018345,-4.319523,-1.961639
>B.1.427_2527,4.715602,0.016711,-1.994441,-4.564832
>B.1.427_491,4.801047,-0.352404,-4.415471,-2.327916
>B.1.427_4235,5.757547,-0.541818,-4.906969,-2.909341
>B.1.427_4159,5.115723,-0.605778,-4.092024,-2.569292
>B.1.427_3556,6.013524,-0.153307,-4.468580,-3.582524
>B.1.427_638,5.571782,-0.377441,-4.429849,-2.920179
>B.1.427_4469,4.622537,-0.213427,-3.921478,-2.399235
>B.1.427_2851,5.699576,-0.413430,-4.501033,-2.998635
>B.1.427_2632,4.839303,-0.381561,-4.451150,-2.278303
>B.1.427_1939,6.097246,-0.602727,-4.960170,-3.043828
>B.1.427_3852,4.932840,-0.321097,-4.601331,-2.298728
>B.1.427_3313,4.730818,0.276633,-3.747794,-3.139587
>B.1.427_5182,6.047442,-0.905217,-4.324585,-3.360761
>B.1.427_1999,6.272801,-0.576403,-4.994873,-3.179735
>B.1.427_2764,4.545532,-0.173911,-4.557469,-2.214796
>B.1.427_5186,4.631570,-0.342800,-4.316214,-2.340240
>B.1.427_4864,6.292616,-0.486128,-5.029319,-3.272400
>B.1.427_5758,4.607069,-0.397648,-4.451490,-2.199079
>B.1.427_1842,4.707790,-0.409664,-4.405544,-2.259835
>B.1.427_1861,4.547280,-0.489515,-4.171888,-2.033103
>B.1.427_3886,4.703482,-0.461866,-4.573120,-1.956464
>B.1.427_6595,4.938947,-0.952903,-4.229675,-2.121547
>B.1.427_5905,5.420611,-0.829686,-4.140499,-2.888127
>B.1.427_1980,4.762569,-0.416609,-4.444489,-2.215489
>B.1.427_6047,4.202205,-0.109964,-4.902069,-1.619428
>B.1.427_4411,5.347521,-0.410544,-4.029637,-2.905513
>B.1.427_5218,4.776446,-0.658312,-3.997144,-2.502149
>B.1.427_523,6.052573,0.717320,-4.052569,-4.279615
>B.1.427_1004,3.753632,-0.822832,-3.722709,-1.397278
>B.1.427_5707,4.798811,-0.410993,-4.326246,-2.311615
>B.1.427_4822,4.763066,-0.339979,-4.435189,-2.272723
>B.1.427_2240,4.877904,-0.439436,-4.450204,-2.264757
>B.1.427_3544,4.372301,-0.140669,-3.773485,-2.397753
>B.1.427_4912,6.140076,-0.518184,-5.003850,-3.122162
>B.1.427_159,5.005519,-0.769802,-4.250994,-2.172154
>B.1.427_4998,4.909903,-0.714639,-3.144008,-2.832123
>B.1.427_5492,4.667254,-0.367850,-3.847722,-2.458095
>B.1.427_4151,4.889967,-0.424286,-4.480988,-2.249037
>B.1.427_2417,4.423776,-0.345612,-4.343859,-2.119646
>B.1.427_4512,3.939802,-0.992719,-2.952288,-2.089464
>B.1.427_1129,6.162292,-0.552242,-4.963815,-3.152287
>B.1.427_6464,4.793117,1.133606,-4.687156,-3.056680
>B.1.427_4589,4.600425,-0.942056,-1.056846,-4.524122
>B.1.427_5832,4.706138,-0.427124,-4.286599,-2.365195
>B.1.427_4577,4.154519,-0.528708,-3.748596,-1.953108
>B.1.427_4514,4.147082,-0.156063,-3.828757,-2.158970
>B.1.427_4417,5.849487,-0.314344,-4.431763,-3.226615
>B.1.427_6428,4.560176,-0.237270,-4.596924,-2.145748
>B.1.427_2744,6.042223,-0.455885,-5.077301,-3.147082
>B.1.427_5638,6.215193,-0.620527,-5.014391,-3.115692
>B.1.427_4122,5.871211,-0.598005,-4.949528,-2.801052
>B.1.427_5299,5.817396,-0.408543,-4.351100,-3.172437
>B.1.427_6417,4.874359,-0.366037,-4.414629,-2.369877
>B.1.427_5527,4.923584,-0.439083,-4.361036,-2.383096
>B.1.427_5807,4.892194,-0.530034,-4.559278,-2.132834
